Selection,View,Channel,Begin Time (s),End Time (s),Delta Time (s),File Offset (s),Low Freq (Hz),High Freq (Hz),Peak Freq (Hz),Begin File,Begin Path,Tonal,Signal strength,Background,AR comment,SNR NIST Quick (dB FS),SNR order,species,certainty,comment,type,WH ID,WH Comment,NEW analysis
7201,Spectrogram 1,1,93587.9153,93591.0333,3.118,11.211,144.0,336.0,222.7,1208533023.041126065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041126065015.wav,,,,,10.68,5143,BH,High,,,,,yes
8412,Spectrogram 1,1,120019.8653,120021.2843,1.419,49.707,74.9,190.0,181.6,1208533023.041219105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041219105015.wav,,,,,32.59,2296,BH,High,,,,,
5113,Spectrogram 1,1,48596.029366667,48596.838366667,0.809,9.012,91.6,240.5,134.8,1208533023.041029145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041029145015.wav,,,,,31.67,2564,BH,High,,short,,,
6265,Spectrogram 1,1,68972.002666667,68972.879666667,0.877,289.369,80.3,240.9,164.1,1208533023.041111125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041111125015.wav,,,,,19.91,3352,BH,High,,,,,
7219,Spectrogram 1,1,94038.559366667,94039.802366667,1.243,161.992,57.4,286.8,158.2,1208533023.041126125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041126125015.wav,,,,,37.61,760,BH,High,faint,,,,
5796,Spectrogram 1,1,57529.222633333,57531.411633333,2.189,244.244,114.5,314.9,187.5,1208533023.041101025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041101025015.wav,,,,,11.18,4936,BH,High,loud,us,,,
9049,Spectrogram 1,1,133742.935,133744.845,1.91,275.944,81.6,209.7,169.9,1208533023.041223145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041223145015.wav,,,,,33.38,2045,BH,High,,,,,
5724,Spectrogram 1,1,56761.037033333,56762.920033333,1.883,75.946,122.0,268.3,193.4,1208533023.041031235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031235015.wav,,,,,12.13,4551,BH,High,,,,,y
3692,Spectrogram 1,1,21344.782333333,21347.681333333,2.899,50.686,199.6,346.4,298.8,1208533023.041016065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041016065015.wav,,,,,10.11,5352,BH,High,long loud 300hz,moan,,,
12456,Spectrogram 1,1,207103.462333333,207105.346333333,1.884,156.85,45.9,275.3,193.4,1208533023.050120105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050120105015.wav,,,,,32.95,2186,BH,High,,,,,yes
4976,Spectrogram 1,1,45906.459333333,45907.397333333,0.938,18.909,143.1,269.1,164.1,1208533023.041028185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041028185015.wav,,,,,8.92,5538,BH,High,,,,,
7906,Spectrogram 1,1,109633.1507,109633.9977,0.847,160.321,86.4,236.1,134.8,1208533023.041210065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041210065015.wav,,,,,35.36,1386,BH,High,,ds,,,
11404,Spectrogram 1,1,182441.782,182446.502,4.72,88.624,83.8,497.0,169.9,1208533023.050110185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050110185015.wav,,,,,32.14,2437,BH,High,,,,,yes
9594,Spectrogram 1,1,145492.4927,145494.8037,2.311,29.333,64.1,186.4,123.0,1208533023.050101085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101085015.wav,,,,,-0.17,5648,BH,High,,,,,
11,Spectrogram 1,1,426.8786,427.95738,1.079,126.921,138.8,265.6,187.5,1208533023.040320225015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.040320225015.wav,,,,,12.0,4603,BH,High,,,BH,,
1383,Spectrogram 1,1,4667.219666667,4671.073666667,3.854,168.072,102.0,510.0,246.1,1208533023.041004045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041004045015.wav,,,,,11.53,4792,BH,High,,,,,
3767,Spectrogram 1,1,22349.116966667,22349.726966667,0.61,155.321,135.0,534.2,228.5,1208533023.041016165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041016165015.wav,,,,,12.53,4404,BH,High,,us,,,
9755,Spectrogram 1,1,147915.070666666,147917.041666667,1.971,52.802,118.6,326.1,216.8,1208533023.050101205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101205015.wav,,,,,13.7,3996,BH,High,,,,,yes
2920,Spectrogram 1,1,15672.337966667,15674.351966667,2.014,76.57,107.8,544.9,234.4,1208533023.041014125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014125015.wav,,,,,13.6,4023,BH,High,ds,ssong,,,yes
13969,Spectrogram 1,1,248269.195333333,248273.482333333,4.287,233.274,68.5,311.2,193.4,1208533023.050313225015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050313225015.wav,,,,,34.29,1734,BH,High,,,,,yes
8575,Spectrogram 1,1,123040.123,123043.132,3.009,70.789,32.5,344.2,216.8,1208533023.041220115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041220115015.wav,,,,,39.42,378,BH,High,,,,,yes
6449,Spectrogram 1,1,74159.441966667,74160.272966667,0.831,77.657,80.2,251.9,193.4,1208533023.041117185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041117185015.wav,,,,,29.35,3017,BH,High,,,,,
11486,Spectrogram 1,1,184590.045033333,184591.210033333,1.165,137.379,52.4,215.5,111.3,1208533023.050111085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050111085015.wav,,,,,35.02,1491,BH,High,faint,us,,,
11589,Spectrogram 1,1,186907.546966667,186910.253966666,2.707,55.402,53.5,2097.0,152.3,1208533023.050111215015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050111215015.wav,,,,,14.72,3749,BH,High,,,,,yes
2048,Spectrogram 1,1,6548.467033333,6550.412033333,1.945,249.81,36.9,602.4,52.7,1208533023.041005205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041005205015.wav,3,1.0,3.0,,42.49,37,BH,High,,,,,
3738,Spectrogram 1,1,22234.518966667,22235.433966667,0.915,40.723,182.0,334.6,252.0,1208533023.041016165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041016165015.wav,,,,,11.16,4950,BH,High,,,,,
7408,Spectrogram 1,1,97971.795666667,97973.007666667,1.212,196.234,102.0,240.0,187.5,1208533023.041202135015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041202135015.wav,,,,,14.68,3758,BH,High,,,,,yes
7422,Spectrogram 1,1,98195.5207,98196.7117,1.191,120.068,120.0,252.0,199.2,1208533023.041202145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041202145015.wav,,,,,14.3,3842,BH,High,,,,,yes
9550,Spectrogram 1,1,145080.9443,145083.7593,2.815,217.47,51.0,229.3,117.2,1208533023.050101045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101045015.wav,,,,,37.58,772,BH,High,,,,,yes
3572,Spectrogram 1,1,20202.5957,20205.9067,3.311,108.288,205.5,428.6,281.2,1208533023.041015105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041015105015.wav,,,,,10.43,5245,BH,High,loud long,moan,,,
8565,Spectrogram 1,1,122951.979366667,122954.101366667,2.122,282.579,58.4,441.6,99.6,1208533023.041220095015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041220095015.wav,3,2.0,3.0,,40.97,149,BH,High,,,,,yes
12481,Spectrogram 1,1,207656.889366667,207658.087366666,1.198,110.327,110.2,179.8,128.9,1208533023.050120225015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050120225015.wav,,,,,14.11,3891,BH,High,,,,,
10367,Spectrogram 1,1,163836.114966667,163838.084966667,1.97,77.74,47.1,194.1,105.5,1208533023.050106075015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050106075015.wav,,,,,29.53,2991,BH,High,,,,,yes
6735,Spectrogram 1,1,80868.2663,80869.9903,1.724,188.189,63.0,223.3,152.3,1208533023.041122085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041122085015.wav,,,,,29.36,3015,BH,High,,,,,
2474,Spectrogram 1,1,12990.468666667,12995.058666667,4.59,93.673,53.9,532.9,164.1,1208533023.041014005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014005015.wav,3,3.0,3.0,,41.15,122,BH,High,,,,,yes
11047,Spectrogram 1,1,176313.506,176316.797,3.291,258.537,107.8,335.3,216.8,1208533023.050109175015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050109175015.wav,,,,,10.99,5020,BH,High,,,,,yes
9789,Spectrogram 1,1,148409.1987,148411.1257,1.927,247.011,76.8,442.9,199.2,1208533023.050101215015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101215015.wav,,,,,39.78,319,BH,High,,,,,yes
5623,Spectrogram 1,1,55459.8623,55462.0703,2.208,274.458,122.2,1466.4,205.1,1208533023.041031175015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031175015.wav,,,,,13.84,3961,BH,High,us,ssong,,,y
9031,Spectrogram 1,1,133492.592,133493.919,1.327,25.601,63.8,197.3,117.2,1208533023.041223145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041223145015.wav,,,,,32.8,2239,BH,High,,,,,
9844,Spectrogram 1,1,149294.335633333,149296.111633333,1.776,232.3,76.8,313.0,152.3,1208533023.050102005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050102005015.wav,,,,,35.13,1455,BH,High,,,,,yes
11634,Spectrogram 1,1,187366.645,187370.91,4.265,214.55,11.9,338.6,158.2,1208533023.050112005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050112005015.wav,,,,,36.27,1116,BH,High,,,,,yes
12359,Spectrogram 1,1,204608.4483,204611.6523,3.204,61.123,63.1,2328.9,128.9,1208533023.050119115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050119115015.wav,,,,,14.69,3757,BH,High,,,,,yes
12279,Spectrogram 1,1,202180.749966667,202181.687966667,0.938,32.87,87.2,244.2,117.2,1208533023.050117145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050117145015.wav,,,,,29.31,3025,BH,High,,ds,,,
9416,Spectrogram 1,1,143044.4943,143047.8723,3.378,280.303,70.1,235.7,158.2,1208533023.041231165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041231165015.wav,,,,,38.75,502,BH,High,,,,,yes
8889,Spectrogram 1,1,129256.051366667,129258.368366667,2.317,288.233,57.8,381.5,175.8,1208533023.041221175015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041221175015.wav,3,1.0,3.0,,41.52,87,BH,High,,,,,yes
10736,Spectrogram 1,1,171800.800633333,171801.803633333,1.003,244.688,81.6,215.5,146.5,1208533023.050108205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050108205015.wav,,,,,33.86,1895,BH,High,,,,,
4983,Spectrogram 1,1,45980.374333333,45981.427333333,1.053,92.824,57.3,223.3,128.9,1208533023.041028185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041028185015.wav,,,,,28.85,3076,BH,High,,,,,
13900,Spectrogram 1,1,245987.8467,245990.7697,2.923,51.464,37.3,249.0,99.6,1208533023.050312165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050312165015.wav,,,,,30.75,2788,BH,High,,,,,yes
8100,Spectrogram 1,1,113940.329966667,113943.252966667,2.923,268.448,71.0,245.2,146.5,1208533023.041215195015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041215195015.wav,,,,,37.72,739,BH,High,,,,,yes
4126,Spectrogram 1,1,25832.166033333,25833.799033333,1.633,39.266,93.9,1109.6,755.9,1208533023.041020105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041020105015.wav,,,,,14.79,3734,BH,High,,whoop,,,
4741,Spectrogram 1,1,39660.2587,39662.2937,2.035,70.926,54.0,342.0,175.8,1208533023.041027045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041027045015.wav,,,,,33.19,2102,BH,High,,,,,y
12854,Spectrogram 1,1,219166.165333333,219166.890333333,0.725,222.862,127.1,208.0,152.3,1208533023.050206145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050206145015.wav,,,,,9.39,5501,BH,High,faint,,,,
6875,Spectrogram 1,1,85811.810966667,85815.902966667,4.092,32.866,38.5,1044.0,134.8,1208533023.041124195015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041124195015.wav,,,,,12.63,4376,BH,High,,,,,y
9829,Spectrogram 1,1,148999.2237,149003.8137,4.59,237.141,65.0,200.8,152.3,1208533023.050101235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101235015.wav,,,,,31.86,2509,BH,High,,,,,yes
12849,Spectrogram 1,1,218737.965366666,218740.650366666,2.685,94.565,52.1,254.8,140.6,1208533023.050206135015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050206135015.wav,,,,,31.43,2626,BH,High,,,,,yes
5266,Spectrogram 1,1,51374.5907,51375.6947,1.104,88.281,74.5,385.1,199.2,1208533023.041030235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041030235015.wav,,,,,31.91,2494,BH,High,us,ssong,,,y
11199,Spectrogram 1,1,179441.454033333,179444.615033333,3.161,87.302,47.9,299.4,193.4,1208533023.050110085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050110085015.wav,,,,,38.31,612,BH,High,,,,,yes
9490,Spectrogram 1,1,144083.026366667,144086.252366667,3.226,119.237,57.3,375.8,187.5,1208533023.050101015015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101015015.wav,3,3.0,3.0,,41.76,69,BH,High,,,,,yes
7493,Spectrogram 1,1,99179.335966667,99180.327966666,0.992,204.016,58.1,191.9,117.2,1208533023.041204105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041204105015.wav,,,,,31.56,2596,BH,High,,,,,
5402,Spectrogram 1,1,52955.364966667,52956.642966667,1.278,169.293,99.0,235.1,187.5,1208533023.041031055015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031055015.wav,,,,,12.75,4324,BH,High,,,,,y
1045,Spectrogram 1,1,2788.575366667,2789.563366667,0.988,89.057,259.3,607.1,398.4,1208533023.040930005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.040930005015.wav,,,,,13.12,4194,BH,High,,,,,
13696,Spectrogram 1,1,242287.514033333,242291.173033333,3.659,250.335,112.5,300.0,216.8,1208533023.050309195015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050309195015.wav,,,,,10.27,5295,BH,High,,,,,yes
9056,Spectrogram 1,1,133907.773,133909.137,1.364,140.869,58.4,274.3,128.9,1208533023.041223155015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041223155015.wav,,,,,30.91,2752,BH,High,,,,,yes
4463,Spectrogram 1,1,34526.623666667,34528.355666667,1.732,35.994,125.7,335.3,210.9,1208533023.041024235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041024235015.wav,,,,,14.88,3710,BH,High,,,,,y
11274,Spectrogram 1,1,180680.199966667,180681.515966667,1.316,126.458,34.9,192.2,93.8,1208533023.050110125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050110125015.wav,,,,,32.77,2248,BH,High,,,,,
1399,Spectrogram 1,1,4709.019666667,4710.361666667,1.342,209.872,72.0,480.0,158.2,1208533023.041004045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041004045015.wav,,,,,38.33,606,BH,High,,,,,
14013,Spectrogram 1,1,250323.524033333,250325.906033333,2.382,188.053,246.5,3027.9,421.9,1208533023.050315035015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050315035015.wav,,,,,12.63,4378,BH,High,brdbnd,,,,yes
9603,Spectrogram 1,1,145536.3357,145538.3267,1.991,73.176,75.7,396.1,140.6,1208533023.050101085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101085015.wav,2,1.0,3.0,,41.39,95,BH,High,,,,,
2963,Spectrogram 1,1,15935.388366667,15937.629366667,2.241,39.736,47.9,1677.3,52.7,1208533023.041014145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014145015.wav,,,,,17.63,3411,BH,High,,,,,
12842,Spectrogram 1,1,218341.085033333,218342.969033333,1.884,297.609,86.9,266.4,175.8,1208533023.050205195015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050205195015.wav,,,,,29.7,2971,BH,High,,,,,yes
7329,Spectrogram 1,1,96707.675633333,96708.766633333,1.091,131.883,46.5,296.5,152.3,1208533023.041129105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041129105015.wav,,,,,39.84,312,BH,High,faint,us,,,
12249,Spectrogram 1,1,201733.501966666,201737.203966667,3.702,185.456,74.6,292.5,187.5,1208533023.050116155015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050116155015.wav,,,,,33.98,1854,BH,High,,,,,yes
3242,Spectrogram 1,1,17809.716366667,17814.068366667,4.352,114.782,137.7,449.1,287.1,1208533023.041014205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014205015.wav,,,,,17.17,3433,BH,High,,,,,yes
1349,Spectrogram 1,1,4538.315666667,4539.064666667,0.749,39.168,72.0,408.0,123.0,1208533023.041004045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041004045015.wav,,,,,40.76,177,BH,High,,,,,
4526,Spectrogram 1,1,35277.1137,35279.6037,2.49,186.593,24.0,700.6,222.7,1208533023.041025055015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041025055015.wav,,,,,20.4,3341,BH,High,,,,,y
11690,Spectrogram 1,1,188006.569633333,188011.678633333,5.109,254.771,59.4,2192.1,70.3,1208533023.050112035015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050112035015.wav,,,,,13.57,4031,BH,High,,roar,,,yes
5476,Spectrogram 1,1,53625.089966667,53626.670966667,1.581,239.193,105.2,364.9,199.2,1208533023.041031075015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031075015.wav,,,,,11.06,4994,BH,High,,,,,y
3835,Spectrogram 1,1,23880.6907,23881.4227,0.732,187.38,223.1,534.2,310.5,1208533023.041019145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041019145015.wav,,,,,11.0,5010,BH,High,,ds,,,
12422,Spectrogram 1,1,206112.762666667,206116.919666667,4.157,65.808,34.4,298.3,158.2,1208533023.050120035015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050120035015.wav,,,,,36.73,978,BH,High,,,,,yes
11760,Spectrogram 1,1,189568.952033333,189569.869033333,0.917,17.556,69.9,495.1,128.9,1208533023.050112145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050112145015.wav,,,,,35.03,1490,BH,High,faint,,,,
2507,Spectrogram 1,1,13162.458666667,13164.710666667,2.252,265.663,29.9,461.1,111.3,1208533023.041014005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014005015.wav,,,,,40.26,241,BH,High,,,,,yes
9769,Spectrogram 1,1,148063.796666666,148065.766666666,1.97,201.528,5.9,218.5,11.7,1208533023.050101205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101205015.wav,,,,,37.92,687,BH,High,,,,,yes
1358,Spectrogram 1,1,4559.073666667,4560.103666666,1.03,59.926,138.0,420.0,287.1,1208533023.041004045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041004045015.wav,,,,,13.21,4163,BH,High,,,,,
5969,Spectrogram 1,1,61055.5107,61057.7837,2.273,171.231,42.8,415.5,269.5,1208533023.041101185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041101185015.wav,,,,,37.84,709,BH,High,,,,,y
3112,Spectrogram 1,1,16713.285366667,16716.041366667,2.756,217.876,95.8,568.9,187.5,1208533023.041014165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014165015.wav,,,,,13.85,3958,BH,High,ds,ssong,,,yes
8695,Spectrogram 1,1,124440.4383,124441.3303,0.892,271.33,80.6,224.6,82.0,1208533023.041220165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041220165015.wav,,,,,33.88,1886,BH,High,faint,,,,
6463,Spectrogram 1,1,74379.770966667,74380.945966667,1.175,297.986,120.2,286.3,205.1,1208533023.041117185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041117185015.wav,,,,,10.98,5023,BH,High,,,,,
11106,Spectrogram 1,1,177568.444033333,177571.432033334,2.988,13.9,59.9,227.5,123.0,1208533023.050109225015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050109225015.wav,,,,,33.27,2079,BH,High,,,,,yes
13392,Spectrogram 1,1,237109.4763,237111.5383,2.062,170.86,93.2,244.6,93.8,1208533023.050227105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050227105015.wav,,,,,31.13,2695,BH,High,,,,,
6601,Spectrogram 1,1,77136.874333333,77138.628333333,1.754,56.051,71.4,230.8,158.2,1208533023.041118085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041118085015.wav,,,,,33.24,2090,BH,High,,,,,y
13161,Spectrogram 1,1,230152.402966666,230154.632966666,2.23,111.963,80.1,388.1,158.2,1208533023.050218105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050218105015.wav,,,,,31.99,2474,BH,High,,,,,yes
5853,Spectrogram 1,1,59046.361366667,59047.942366667,1.581,261.796,94.3,371.1,216.8,1208533023.041101105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041101105015.wav,,,,,10.78,5109,BH,High,,,,,y
4562,Spectrogram 1,1,37026.190633333,37027.128633333,0.938,136.057,63.0,183.2,111.3,1208533023.041026065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041026065015.wav,,,,,-3.13,5769,BH,High,,,,,
8110,Spectrogram 1,1,114064.749666667,114065.543666667,0.794,92.987,28.8,184.3,111.3,1208533023.041216025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041216025015.wav,,,,,-6.59,5941,BH,High,,,,,
11830,Spectrogram 1,1,190912.4317,190915.4847,3.053,161.445,75.7,157.3,117.2,1208533023.050113205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050113205015.wav,,,,,-9.42,5981,BH,High,,,,,
10156,Spectrogram 1,1,157196.6803,157198.7593,2.079,36.653,47.1,188.2,105.5,1208533023.050104205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050104205015.wav,,,,,30.63,2807,BH,High,,,,,yes
4329,Spectrogram 1,1,30054.730633333,30057.545633333,2.815,62.899,53.9,335.3,181.6,1208533023.041023055015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041023055015.wav,,,,,39.09,436,BH,High,,,,,y
9861,Spectrogram 1,1,149455.416,149457.343,1.927,93.467,59.1,401.6,111.3,1208533023.050102035015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050102035015.wav,,,,,36.49,1044,BH,High,,,,,yes
3488,Spectrogram 1,1,19239.475666667,19241.511666667,2.036,44.957,125.7,664.7,210.9,1208533023.041015025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041015025015.wav,,,,,14.36,3827,BH,High,,,,,yes
8269,Spectrogram 1,1,117894.014366667,117894.639366667,0.625,23.203,34.5,126.7,82.0,1208533023.041218045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041218045015.wav,,,,,-5.08,5864,BH,High,,low,,,
3448,Spectrogram 1,1,18960.565633333,18964.660633333,4.095,65.992,83.8,1904.2,328.1,1208533023.041015015015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041015015015.wav,,,,,21.77,3318,BH,High,,,,,yes
1111,Spectrogram 1,1,3768.695666667,3769.535666667,0.84,169.253,47.1,564.7,164.1,1208533023.041001165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041001165015.wav,,,,,34.12,1798,BH,High,,,,,
4255,Spectrogram 1,1,27894.383366667,27895.261366666,0.878,2.164,317.0,669.3,474.6,1208533023.041022125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041022125015.wav,,,,,14.04,3910,BH,High,,ds,,,
2036,Spectrogram 1,1,6460.526033333,6461.317033333,0.791,161.869,90.4,295.2,187.5,1208533023.041005205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041005205015.wav,,,,,35.52,1341,BH,High,,,,,
3058,Spectrogram 1,1,16378.4593,16380.3863,1.927,182.89,47.9,473.1,128.9,1208533023.041014155015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014155015.wav,,,,,40.33,230,BH,High,,,,,yes
10558,Spectrogram 1,1,168474.194,168476.25,2.056,217.219,65.9,2646.7,205.1,1208533023.050107095015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050107095015.wav,,,,,15.31,3629,BH,High,,roar,,,yes
13189,Spectrogram 1,1,230550.671633333,230552.004633333,1.333,210.334,144.5,307.3,187.5,1208533023.050218165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050218165015.wav,,,,,11.21,4928,BH,High,,,,,
12841,Spectrogram 1,1,218326.096033333,218327.850033333,1.754,282.62,75.3,283.8,140.6,1208533023.050205195015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050205195015.wav,,,,,35.97,1206,BH,High,,,,,yes
10564,Spectrogram 1,1,168515.175,168516.755,1.58,258.2,89.8,1197.6,169.9,1208533023.050107095015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050107095015.wav,,,,,21.17,3328,BH,High,,,,,yes
2269,Spectrogram 1,1,9426.807633333,9427.490633333,0.683,128.861,47.2,159.1,99.6,1208533023.041012025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041012025015.wav,,,,,-2.6,5741,BH,High,,,,,
4886,Spectrogram 1,1,44440.105333333,44441.642333333,1.537,52.109,66.0,258.0,158.2,1208533023.041028115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041028115015.wav,,,,,31.92,2491,BH,High,,,,,y
10925,Spectrogram 1,1,174629.039666667,174632.330666667,3.291,73.717,41.9,251.5,99.6,1208533023.050109115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050109115015.wav,,,,,39.24,413,BH,High,,,,,yes
9351,Spectrogram 1,1,141745.601633333,141746.967633333,1.366,181.077,64.1,163.1,134.8,1208533023.041231025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041231025015.wav,,,,,-3.14,5771,BH,High,,,,,
4901,Spectrogram 1,1,44675.035333333,44677.569333333,2.534,287.039,78.0,246.0,117.2,1208533023.041028115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041028115015.wav,,,,,36.28,1110,BH,High,,,,,y
9830,Spectrogram 1,1,149021.5027,149023.3657,1.863,259.42,47.2,253.9,169.9,1208533023.050101235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101235015.wav,,,,,35.17,1442,BH,High,,,,,yes
11889,Spectrogram 1,1,192447.9227,192449.8057,1.883,197.263,53.9,185.6,105.5,1208533023.050114055015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050114055015.wav,,,,,1.12,5615,BH,High,,,,,yes
10152,Spectrogram 1,1,156954.352366666,156955.673366666,1.321,94.276,41.2,347.1,187.5,1208533023.050104185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050104185015.wav,,,,,32.14,2436,BH,High,,,,,yes
4987,Spectrogram 1,1,46003.562333333,46005.057333333,1.495,116.012,80.2,246.2,158.2,1208533023.041028185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041028185015.wav,,,,,32.22,2405,BH,High,,ll100,,,
